split,row_id,model,y_true,y_pred,residual,abs_residual,squared_residual
test,4731,hist_gradient_boosting,51.3,60.2655223243747,-8.965522324374703,8.965522324374703,80.38059054886118
test,4411,hist_gradient_boosting,92.0,90.02265237637653,1.9773476236234728,1.9773476236234728,3.9099036246493952
test,3616,hist_gradient_boosting,90.5,90.48191638162956,0.018083618370440036,0.018083618370440036,0.0003270172533677163
test,17405,hist_gradient_boosting,36.0,16.773475093904878,19.226524906095122,19.226524906095122,369.65925996469605
test,3971,hist_gradient_boosting,34.85,37.448888169859195,-2.598888169859194,2.598888169859194,6.7542197194340705
test,17187,hist_gradient_boosting,103.03,107.02351304426503,-3.993513044265029,3.993513044265029,15.94814643471494
test,13336,hist_gradient_boosting,7.8,6.284637012214601,1.515362987785399,1.515362987785399,2.296324984749891
test,1061,hist_gradient_boosting,106.0,88.04611303007908,17.953886969920916,17.953886969920916,322.34205732869606
test,4983,hist_gradient_boosting,44.0,47.350442183691264,-3.350442183691264,3.350442183691264,11.225462826257887
test,8679,hist_gradient_boosting,55.0,49.38715002666531,5.61284997333469,5.61284997333469,31.50408482316323
test,18738,hist_gradient_boosting,27.1,23.798866607091224,3.3011333929087776,3.3011333929087776,10.897481677777417
test,16545,hist_gradient_boosting,11.84,7.322527761459216,4.517472238540784,4.517472238540784,20.407555425986683
test,10010,hist_gradient_boosting,26.0,21.14741009995806,4.8525899000419415,4.8525899000419415,23.547628737989058
test,13599,hist_gradient_boosting,16.1,13.51676054266896,2.5832394573310413,2.5832394573310413,6.673126093911973
test,19583,hist_gradient_boosting,107.05,111.9372186505084,-4.887218650508402,4.887218650508402,23.884906137877163
test,19333,hist_gradient_boosting,28.7,40.72216413697163,-12.022164136971629,12.022164136971629,144.5324305362868
test,11520,hist_gradient_boosting,8.03,7.522419907395122,0.5075800926048775,0.5075800926048775,0.257637550408776
test,3559,hist_gradient_boosting,91.7,63.74427284379526,27.955727156204745,27.955727156204745,781.5226808321635
test,88,hist_gradient_boosting,72.0,57.87745714209038,14.122542857909622,14.122542857909622,199.44621677349406
test,11591,hist_gradient_boosting,9.26,9.23631876564914,0.023681234350860336,0.023681234350860336,0.0005608008603803676
test,2752,hist_gradient_boosting,18.0,26.331321816035427,-8.331321816035427,8.331321816035427,69.41092320234785
test,10620,hist_gradient_boosting,4.77,3.7654129396482494,1.0045870603517502,1.0045870603517502,1.009195161826171
test,5284,hist_gradient_boosting,63.3,76.03531163440832,-12.735311634408319,12.735311634408319,162.1881624254959
test,16286,hist_gradient_boosting,10.2,8.171307233022963,2.028692766977036,2.028692766977036,4.115594342784942
test,16552,hist_gradient_boosting,3.2,12.541706637518132,-9.341706637518133,9.341706637518133,87.26748290145034
test,8582,hist_gradient_boosting,21.2,21.475809623679176,-0.2758096236791765,0.2758096236791765,0.07607094851404896
test,16830,hist_gradient_boosting,2.97,2.9050454611413,0.06495453885870006,0.06495453885870006,0.004219092118346376
test,11118,hist_gradient_boosting,1.45,1.3599239458369607,0.09007605416303921,0.09007605416303921,0.008113695533582774
test,15173,hist_gradient_boosting,7.214,7.089592634078889,0.12440736592111179,0.12440736592111179,0.015477192695429407
test,11424,hist_gradient_boosting,0.25,3.280797340411248,-3.030797340411248,3.030797340411248,9.185732518643894
test,16460,hist_gradient_boosting,0.64,1.2941840336941495,-0.6541840336941495,0.6541840336941495,0.42795674994034805
test,7051,hist_gradient_boosting,50.0,75.79953453561909,-25.799534535619088,25.799534535619088,665.615982254602
test,14544,hist_gradient_boosting,3.7,3.902219060723401,-0.2022190607234009,0.2022190607234009,0.0408925485198545
test,8361,hist_gradient_boosting,26.0,36.07974945785036,-10.079749457850362,10.079749457850362,101.60134913303466
test,17238,hist_gradient_boosting,11.0,7.814483006502267,3.1855169934977328,3.1855169934977328,10.147518515862835
test,1205,hist_gradient_boosting,87.6,68.78980158170852,18.810198418291478,18.810198418291478,353.8235645354952
test,13014,hist_gradient_boosting,8.2,12.457023645702439,-4.257023645702439,4.257023645702439,18.12225032006969
test,5418,hist_gradient_boosting,76.0,68.01965869637431,7.980341303625693,7.980341303625693,63.68584732235422
test,2152,hist_gradient_boosting,46.5,52.728891036937036,-6.228891036937036,6.228891036937036,38.79908355003454
test,7515,hist_gradient_boosting,28.0,79.56243252231437,-51.56243252231437,51.56243252231437,2658.6844476182223
test,5572,hist_gradient_boosting,86.5,72.93889632238378,13.561103677616217,13.561103677616217,183.90353295505608
test,4767,hist_gradient_boosting,106.0,90.73403791440599,15.265962085594012,15.265962085594012,233.04959839879388
test,14660,hist_gradient_boosting,3.59,5.382998497496777,-1.792998497496777,1.792998497496777,3.2148436120256996
test,15977,hist_gradient_boosting,0.5,1.8916209103011603,-1.3916209103011603,1.3916209103011603,1.93660875798743
test,6070,hist_gradient_boosting,57.6,72.09089078022349,-14.490890780223488,14.490890780223488,209.98591560436608
test,10911,hist_gradient_boosting,4.3,6.123809669369479,-1.8238096693694787,1.8238096693694787,3.3262817100856075
test,2501,hist_gradient_boosting,34.0,32.32703944151833,1.6729605584816696,1.6729605584816696,2.7987970302352996
test,11499,hist_gradient_boosting,3.86,4.205397884360995,-0.34539788436099483,0.34539788436099483,0.11929969852105116
test,13078,hist_gradient_boosting,3.05,4.3050282279884735,-1.2550282279884737,1.2550282279884737,1.5750958530478882
test,20979,hist_gradient_boosting,29.5,25.700432599539813,3.7995674004601874,3.7995674004601874,14.436712430639785
test,2766,hist_gradient_boosting,10.3,7.65977909755123,2.640220902448771,2.640220902448771,6.970766413727403
test,9006,hist_gradient_boosting,124.0,111.16958019573535,12.83041980426465,12.83041980426465,164.61967235366654
test,7626,hist_gradient_boosting,45.0,35.039866073878066,9.960133926121934,9.960133926121934,99.20426782628513
test,12267,hist_gradient_boosting,4.0,6.647961620611088,-2.6479616206110883,2.6479616206110883,7.011700744229302
test,4168,hist_gradient_boosting,30.0,73.97575938466512,-43.975759384665125,43.975759384665125,1933.8674134579628
test,6926,hist_gradient_boosting,90.0,71.39893742901295,18.601062570987054,18.601062570987054,345.9995287697755
test,8821,hist_gradient_boosting,29.0,24.368070228452456,4.631929771547544,4.631929771547544,21.45477340854848
test,7563,hist_gradient_boosting,54.1,73.70069504934152,-19.600695049341518,19.600695049341518,384.1872464172811
test,13984,hist_gradient_boosting,14.42,10.968069077230638,3.451930922769362,3.451930922769362,11.915827095571341
test,13585,hist_gradient_boosting,1.6,4.665451400914307,-3.065451400914307,3.065451400914307,9.396992291367487
test,5550,hist_gradient_boosting,33.5,32.64522299694352,0.8547770030564834,0.8547770030564834,0.7306437249542235
test,14930,hist_gradient_boosting,5.0,5.092525446494826,-0.09252544649482619,0.09252544649482619,0.008560958249066945
test,5043,hist_gradient_boosting,30.9,58.833315235702386,-27.933315235702388,27.933315235702388,780.2701000571232
test,576,hist_gradient_boosting,89.8,83.05378241524147,6.746217584758526,6.746217584758526,45.511451700905155
test,15050,hist_gradient_boosting,13.8,12.743284261129553,1.056715738870448,1.056715738870448,1.1166481527765169
test,17052,hist_gradient_boosting,3.02,2.9249780588833474,0.09502194111665263,0.09502194111665263,0.0090291692935766
test,9595,hist_gradient_boosting,19.0,29.9994688842634,-10.9994688842634,10.9994688842634,120.98831573587874
test,15881,hist_gradient_boosting,1.48,2.970649376314309,-1.490649376314309,1.490649376314309,2.222035563106238
test,5621,hist_gradient_boosting,70.0,83.66981895609031,-13.66981895609031,13.66981895609031,186.86395029228598
test,8863,hist_gradient_boosting,96.0,80.19158346033906,15.80841653966094,15.80841653966094,249.90603349142555
test,15427,hist_gradient_boosting,7.181,7.002359186286751,0.17864081371324936,0.17864081371324936,0.031912540324131856
test,12830,hist_gradient_boosting,2.2,4.871898722345125,-2.6718987223451247,2.6718987223451247,7.1390427824695095
test,10979,hist_gradient_boosting,1.62,1.2767877784475565,0.3432122215524436,0.3432122215524436,0.11779462902296362
test,6161,hist_gradient_boosting,52.5,39.1618477414751,13.3381522585249,13.3381522585249,177.9063056715929
test,8144,hist_gradient_boosting,31.7,21.35888724584262,10.341112754157379,10.341112754157379,106.93861299419642
test,17168,hist_gradient_boosting,1.12,5.200055051045923,-4.080055051045923,4.080055051045923,16.646849219565347
test,3421,hist_gradient_boosting,11.0,15.341814688699595,-4.3418146886995945,4.3418146886995945,18.851354791007555
test,13697,hist_gradient_boosting,16.5,11.042303492997478,5.457696507002522,5.457696507002522,29.78645116254753
test,3463,hist_gradient_boosting,45.8,34.53807711702841,11.26192288297159,11.26192288297159,126.83090702199911
test,18723,hist_gradient_boosting,34.0,24.32228165260819,9.67771834739181,9.67771834739181,93.65823241144406
test,15137,hist_gradient_boosting,18.54,18.863834206339526,-0.32383420633952653,0.32383420633952653,0.10486859319555104
test,2420,hist_gradient_boosting,21.0,35.82002720692237,-14.820027206922369,14.820027206922369,219.63320641391923
test,14940,hist_gradient_boosting,15.0,13.8214990757383,1.1785009242616997,1.1785009242616997,1.3888644284856806
test,16891,hist_gradient_boosting,17.93,16.304018584315745,1.6259814156842545,1.6259814156842545,2.6438155641505725
test,466,hist_gradient_boosting,108.0,88.93254375053282,19.067456249467185,19.067456249467185,363.5678878253452
test,20629,hist_gradient_boosting,19.5,12.447526745759491,7.052473254240509,7.052473254240509,49.73737900177771
test,12843,hist_gradient_boosting,16.6,7.837907498973523,8.762092501026478,8.762092501026478,76.77426499654445
test,8552,hist_gradient_boosting,63.0,49.691047916192275,13.308952083807725,13.308952083807725,177.12820556908997
test,5525,hist_gradient_boosting,84.0,78.60823724452636,5.391762755473636,5.391762755473636,29.071105611312653
test,2915,hist_gradient_boosting,54.0,69.47654546327377,-15.476545463273766,15.476545463273766,239.52345947677978
test,8267,hist_gradient_boosting,95.0,31.609880438750682,63.39011956124932,63.39011956124932,4018.307257989484
test,14857,hist_gradient_boosting,4.12,4.203404634128471,-0.08340463412847132,0.08340463412847132,0.0069563329941041635
test,11361,hist_gradient_boosting,3.6,1.743037419162651,1.856962580837349,1.856962580837349,3.448310026630108
test,2277,hist_gradient_boosting,36.0,34.81346006477839,1.1865399352216102,1.1865399352216102,1.4078770178757027
test,1632,hist_gradient_boosting,4.3,12.144102811333505,-7.844102811333506,7.844102811333506,61.52994891477021
test,20638,hist_gradient_boosting,10.5,21.445171649388413,-10.945171649388413,10.945171649388413,119.79678243457589
test,5846,hist_gradient_boosting,74.1,70.27127284210145,3.828727157898541,3.828727157898541,14.659151649629841
test,878,hist_gradient_boosting,34.4,32.39408958941741,2.0059104105825867,2.0059104105825867,4.023676575283601
test,19993,hist_gradient_boosting,13.6,17.067606537897817,-3.467606537897817,3.467606537897817,12.024295101671685
test,5841,hist_gradient_boosting,77.5,72.90262651453189,4.597373485468111,4.597373485468111,21.13584296488521
test,8870,hist_gradient_boosting,94.0,81.93343857837979,12.066561421620207,12.066561421620207,145.6019045417331
test,14736,hist_gradient_boosting,10.3,10.310127975687777,-0.01012797568777657,0.01012797568777657,0.00010257589153219327
test,4057,hist_gradient_boosting,85.1,73.13117447447583,11.968825525524167,11.968825525524167,143.25278446043885
test,6946,hist_gradient_boosting,83.0,49.43260240925841,33.56739759074159,33.56739759074159,1126.7701810149244
test,16095,hist_gradient_boosting,2.7,5.079172482755112,-2.379172482755112,2.379172482755112,5.6604617026991235
test,1402,hist_gradient_boosting,62.5,66.36201011905163,-3.8620101190516323,3.8620101190516323,14.915122159657203
test,2702,hist_gradient_boosting,21.3,17.66902201617517,3.630977983824831,3.630977983824831,13.184001119020635
test,6717,hist_gradient_boosting,68.0,57.8167331117578,10.183266888242201,10.183266888242201,103.69892451717
test,3486,hist_gradient_boosting,91.5,73.15903895051704,18.340961049482956,18.340961049482956,336.39085221865093
test,19699,hist_gradient_boosting,2.72,3.7804670261444695,-1.0604670261444693,1.0604670261444693,1.1245903135396946
test,18494,hist_gradient_boosting,18.3,17.264035003584574,1.0359649964154265,1.0359649964154265,1.0732234737980146
test,15321,hist_gradient_boosting,0.91,1.2797204411167677,-0.3697204411167677,0.3697204411167677,0.13669320457957732
test,13485,hist_gradient_boosting,2.88,4.29391989290624,-1.4139198929062404,1.4139198929062404,1.9991694635559945
test,7109,hist_gradient_boosting,70.0,62.69180713471205,7.30819286528795,7.30819286528795,53.409682956245696
test,6473,hist_gradient_boosting,80.5,84.12054281508263,-3.6205428150826293,3.6205428150826293,13.10833027584645
test,7462,hist_gradient_boosting,116.0,113.0021309248725,2.997869075127497,2.997869075127497,8.987218991605793
test,20898,hist_gradient_boosting,1.6,5.087415493962789,-3.487415493962789,3.487415493962789,12.162066827531723
test,9653,hist_gradient_boosting,17.5,26.466882320394625,-8.966882320394625,8.966882320394625,80.40497854780568
test,13295,hist_gradient_boosting,5.3,10.906617743563402,-5.606617743563402,5.606617743563402,31.434162522439973
test,15494,hist_gradient_boosting,0.07,0.40292154563575655,-0.33292154563575654,0.33292154563575654,0.11083675554850113
test,4871,hist_gradient_boosting,11.3,9.812482235735512,1.4875177642644886,1.4875177642644886,2.2127090990024225
test,11623,hist_gradient_boosting,0.023,1.2722578830259257,-1.2492578830259258,1.2492578830259258,1.5606452583024177
test,11430,hist_gradient_boosting,1.75,2.450110916151211,-0.7001109161512109,0.7001109161512109,0.4901552949140879
test,15018,hist_gradient_boosting,3.65,3.987923328779179,-0.33792332877917897,0.33792332877917897,0.11419217613320108
test,15131,hist_gradient_boosting,19.5,19.78001383444011,-0.2800138344401084,0.2800138344401084,0.07840774747785244
test,6433,hist_gradient_boosting,86.3,76.35194526404307,9.94805473595693,9.94805473595693,98.96379302959511
test,9400,hist_gradient_boosting,93.1,79.78402444989635,13.315975550103644,13.315975550103644,177.31520485095805
test,10007,hist_gradient_boosting,13.0,18.111833716508976,-5.1118337165089756,5.1118337165089756,26.130843945237967
test,5960,hist_gradient_boosting,55.5,75.25858197576746,-19.758581975767456,19.758581975767456,390.4015616931226
test,18699,hist_gradient_boosting,22.0,26.80881773304021,-4.808817733040211,4.808817733040211,23.124727989601993
test,10631,hist_gradient_boosting,30.57,28.120383934881943,2.4496160651180574,2.4496160651180574,6.000618866484475
test,18368,hist_gradient_boosting,4.18,6.796767913165377,-2.6167679131653774,2.6167679131653774,6.847474311371884
test,11306,hist_gradient_boosting,4.2,3.4376236741090676,0.7623763258909326,0.7623763258909326,0.5812176622789575
test,17348,hist_gradient_boosting,29.9,30.960109911525585,-1.0601099115255863,1.0601099115255863,1.1238330245147865
test,10992,hist_gradient_boosting,3.2,1.337659595226345,1.8623404047736551,1.8623404047736551,3.468311783252502
test,12726,hist_gradient_boosting,7.7,9.23631876564914,-1.5363187656491393,1.5363187656491393,2.3602753496856947
test,18299,hist_gradient_boosting,2.1,0.796401137017873,1.3035988629821271,1.3035988629821271,1.6993699955682946
test,5853,hist_gradient_boosting,110.0,110.13894209569548,-0.13894209569548366,0.13894209569548366,0.01930490595625294
test,16085,hist_gradient_boosting,5.28,4.551936107260729,0.7280638927392715,0.7280638927392715,0.5300770319106615
test,9841,hist_gradient_boosting,6.4,6.242363571350508,0.157636428649492,0.157636428649492,0.024849243637366385
test,14570,hist_gradient_boosting,4.38,3.0485446427536815,1.3314553572463184,1.3314553572463184,1.7727733683399212
test,7506,hist_gradient_boosting,31.7,34.16710350300174,-2.4671035030017414,2.4671035030017414,6.086599694523463
test,13175,hist_gradient_boosting,1.02,2.3048734806849276,-1.2848734806849276,1.2848734806849276,1.6508998613674009
test,5201,hist_gradient_boosting,26.95,18.630333648479827,8.319666351520173,8.319666351520173,69.21684820061698
test,10369,hist_gradient_boosting,59.0,51.61860911002994,7.3813908899700635,7.3813908899700635,54.48493147053305
test,8725,hist_gradient_boosting,89.2,75.23104847528379,13.968951524716218,13.968951524716218,195.13160669987155
test,14548,hist_gradient_boosting,2.0,1.627147484436145,0.3728525155638549,0.3728525155638549,0.13901899836229467
test,8247,hist_gradient_boosting,114.0,109.45223209424789,4.54776790575211,4.54776790575211,20.682192924588932
test,5081,hist_gradient_boosting,81.0,61.591989901471926,19.408010098528074,19.408010098528074,376.6708559845677
test,4546,hist_gradient_boosting,69.1,57.44005297441937,11.659947025580621,11.659947025580621,135.95436463934638
test,9555,hist_gradient_boosting,26.7,21.490932022920962,5.209067977079037,5.209067977079037,27.134389189830294
test,2638,hist_gradient_boosting,18.0,19.746754933383674,-1.7467549333836736,1.7467549333836736,3.051152797300202
test,14941,hist_gradient_boosting,15.0,12.410168499314508,2.5898315006854915,2.5898315006854915,6.707227201942865
test,14142,hist_gradient_boosting,15.0,16.137456139785076,-1.1374561397850762,1.1374561397850762,1.293806469934767
test,3352,hist_gradient_boosting,50.1,46.52647327905023,3.573526720949772,3.573526720949772,12.77009322534203
test,16171,hist_gradient_boosting,7.69,6.260458689109839,1.4295413108901611,1.4295413108901611,2.0435883595415603
test,10319,hist_gradient_boosting,37.0,45.33368625685944,-8.333686256859437,8.333686256859437,69.45032662776785
test,7900,hist_gradient_boosting,33.6,30.691249793808428,2.9087502061915735,2.9087502061915735,8.460827762019521
test,1282,hist_gradient_boosting,77.6,74.58224448502975,3.017755514970247,3.017755514970247,9.106848348133342
test,19691,hist_gradient_boosting,2.96,3.567300018073836,-0.6073000180738362,0.6073000180738362,0.36881331195248174
test,6188,hist_gradient_boosting,78.0,63.72380828194199,14.276191718058008,14.276191718058008,203.80964997074807
test,14913,hist_gradient_boosting,1.05,1.7211908110052394,-0.6711908110052394,0.6711908110052394,0.45049710477787097
test,14227,hist_gradient_boosting,0.32,2.0224191737437405,-1.7024191737437404,1.7024191737437404,2.8982310431303198
test,3578,hist_gradient_boosting,21.6,37.144690360459975,-15.544690360459974,15.544690360459974,241.63739840257725
test,1158,hist_gradient_boosting,9.4,11.136986419026059,-1.7369864190260582,1.7369864190260582,3.0171218198809693
test,5954,hist_gradient_boosting,67.5,70.47543714827583,-2.97543714827583,2.97543714827583,8.853226223339805
test,16372,hist_gradient_boosting,0.116,1.7553322273392573,-1.6393322273392572,1.6393322273392572,2.68741015159309
test,19328,hist_gradient_boosting,81.0,40.19092123790472,40.80907876209528,40.80907876209528,1665.3809094108963
test,4672,hist_gradient_boosting,73.0,71.27843339428846,1.7215666057115442,1.7215666057115442,2.9637915779011674
test,5576,hist_gradient_boosting,49.0,57.092089079908874,-8.092089079908874,8.092089079908874,65.48190567718045
test,4097,hist_gradient_boosting,114.0,117.38972908983618,-3.3897290898361803,3.3897290898361803,11.490263302481619
test,18931,hist_gradient_boosting,4.25,4.372670011609229,-0.12267001160922941,0.12267001160922941,0.015047931748208478
test,19919,hist_gradient_boosting,25.0,20.28117373647156,4.718826263528442,4.718826263528442,22.267321305365794
test,6100,hist_gradient_boosting,1.242,1.3716653930895406,-0.12966539308954061,0.12966539308954061,0.016813114165065087
test,9737,hist_gradient_boosting,27.0,44.582696340983375,-17.582696340983375,17.582696340983375,309.1512106192302
test,18946,hist_gradient_boosting,16.0,14.923488869582588,1.076511130417412,1.076511130417412,1.1588762139125741
test,10597,hist_gradient_boosting,4.7,6.427016223710143,-1.7270162237101427,1.7270162237101427,2.982585036958042
test,20189,hist_gradient_boosting,1.9,1.6802232406129947,0.21977675938700525,0.21977675938700525,0.0483018239666536
test,6503,hist_gradient_boosting,71.3,79.088741805487,-7.788741805487007,7.788741805487007,60.664498912541
test,8888,hist_gradient_boosting,31.1,62.20811992461266,-31.10811992461266,31.10811992461266,967.7151252440831
test,5792,hist_gradient_boosting,43.0,52.1215770716059,-9.121577071605898,9.121577071605898,83.20316827324643
test,20030,hist_gradient_boosting,18.4,15.457606860892128,2.942393139107871,2.942393139107871,8.657677385069071
test,963,hist_gradient_boosting,63.1,53.64452834770041,9.455471652299593,9.455471652299593,89.4059441674412
test,5183,hist_gradient_boosting,68.0,60.72723613316291,7.272763866837089,7.272763866837089,52.893094262771164
test,20832,hist_gradient_boosting,2.11,2.1533661603097585,-0.043366160309758595,0.043366160309758595,0.0018806238600116815
test,11074,hist_gradient_boosting,0.5,0.35953088579626585,0.14046911420373415,0.14046911420373415,0.019731572045181705
test,19015,hist_gradient_boosting,2.4,3.8330640237125166,-1.4330640237125167,1.4330640237125167,2.0536724960591086
test,11526,hist_gradient_boosting,8.3,7.870804673358683,0.42919532664131754,0.42919532664131754,0.18420862841074725
test,16665,hist_gradient_boosting,19.8,16.01882807005013,3.7811719299498705,3.7811719299498705,14.297261163840828
test,9731,hist_gradient_boosting,4.3,3.9094747725958277,0.39052522740417217,0.39052522740417217,0.1525099532390804
test,19828,hist_gradient_boosting,6.0,2.466049407218652,3.533950592781348,3.533950592781348,12.488806792219641
test,16558,hist_gradient_boosting,2.2,2.257797595416677,-0.05779759541667673,0.05779759541667673,0.0033405620359498508
test,4556,hist_gradient_boosting,100.0,121.67701979995354,-21.67701979995354,21.67701979995354,469.89318740757784
test,19811,hist_gradient_boosting,5.0,6.3363497266254045,-1.3363497266254045,1.3363497266254045,1.7858305918517934
test,14776,hist_gradient_boosting,0.031,0.07616549029420579,-0.04516549029420579,0.04516549029420579,0.002039921513515997
test,10719,hist_gradient_boosting,126.0,119.86874795991294,6.1312520400870625,6.1312520400870625,37.592251579071764
test,12554,hist_gradient_boosting,11.2,6.5614707349117865,4.638529265088213,4.638529265088213,21.515953743079795
test,20271,hist_gradient_boosting,6.3,5.864171051377578,0.4358289486224214,0.4358289486224214,0.18994687245732522
test,17673,hist_gradient_boosting,40.4,30.533026066066775,9.866973933933224,9.866973933933224,97.35717461291767
test,4824,hist_gradient_boosting,79.3,80.63881792495846,-1.3388179249584624,1.3388179249584624,1.792433436190083
test,12749,hist_gradient_boosting,1.02,2.9545800629493586,-1.9345800629493586,1.9345800629493586,3.742600019961144
test,17529,hist_gradient_boosting,29.1,24.62986819737134,4.470131802628661,4.470131802628661,19.98207833287216
test,15084,hist_gradient_boosting,6.4,6.063895054573177,0.3361049454268237,0.3361049454268237,0.11296653434036812
test,15863,hist_gradient_boosting,4.58,5.329773439830054,-0.7497734398300535,0.7497734398300535,0.5621602110745909
test,7369,hist_gradient_boosting,8.0,25.437103909422916,-17.437103909422916,17.437103909422916,304.05259274801193
test,15528,hist_gradient_boosting,6.79,6.237511741032895,0.552488258967105,0.552488258967105,0.30524327629650283
test,6874,hist_gradient_boosting,17.0,19.692610135860484,-2.692610135860484,2.692610135860484,7.250149343738614
test,15983,hist_gradient_boosting,1.5,1.336357292963605,0.16364270703639505,0.16364270703639505,0.026778935566199417
test,8865,hist_gradient_boosting,95.0,80.1971524489505,14.802847551049496,14.802847551049496,219.12429561961204
test,10909,hist_gradient_boosting,3.35,2.721818070777737,0.6281819292222632,0.6281819292222632,0.3946125362014045
test,15756,hist_gradient_boosting,5.25,4.004262370791318,1.2457376292086817,1.2457376292086817,1.5518622408264668
test,7793,hist_gradient_boosting,89.5,85.68077204469404,3.819227955305962,3.819227955305962,14.58650217459056
test,1258,hist_gradient_boosting,79.7,64.15713134423598,15.542868655764025,15.542868655764025,241.5807660503318
test,9690,hist_gradient_boosting,16.1,16.96407409584733,-0.8640740958473287,0.8640740958473287,0.7466240431143787
test,15604,hist_gradient_boosting,9.8,9.860678682382577,-0.060678682382576454,0.060678682382576454,0.003681902495685594
test,9393,hist_gradient_boosting,29.2,26.331321816035427,2.8686781839645725,2.8686781839645725,8.229314523154278
test,21088,hist_gradient_boosting,3.0,1.699481710249061,1.300518289750939,1.300518289750939,1.6913478219767075
test,273,hist_gradient_boosting,40.0,33.611032302408844,6.388967697591156,6.388967697591156,40.81890824086323
test,5849,hist_gradient_boosting,86.6,67.3888693259033,19.211130674096694,19.211130674096694,369.0675417772189
test,4307,hist_gradient_boosting,86.0,81.08610254888093,4.91389745111907,4.91389745111907,24.14638816011449
test,13566,hist_gradient_boosting,8.2,6.230717941598735,1.969282058401264,1.969282058401264,3.8780718255411193
test,16315,hist_gradient_boosting,7.9,8.055162092992251,-0.15516209299225103,0.15516209299225103,0.024075275101735957
test,13154,hist_gradient_boosting,4.24,3.753163838961068,0.48683616103893224,0.48683616103893224,0.23700944769512516
test,14817,hist_gradient_boosting,7.4,6.447035921016749,0.9529640789832516,0.9529640789832516,0.9081405358323971
test,20361,hist_gradient_boosting,3.145,3.426042832807331,-0.2810428328073309,0.2810428328073309,0.07898507387236935
test,7934,hist_gradient_boosting,39.0,88.74294900927725,-49.742949009277254,49.742949009277254,2474.360976139557
test,11888,hist_gradient_boosting,3.42,2.5579217233213694,0.8620782766786306,0.8620782766786306,0.7431789551211975
test,14050,hist_gradient_boosting,39.0,34.475311051020384,4.524688948979616,4.524688948979616,20.472810085018263
test,6871,hist_gradient_boosting,28.0,23.221497076617396,4.778502923382604,4.778502923382604,22.83409018877609
test,13254,hist_gradient_boosting,1.22,3.6940420492441994,-2.4740420492441997,2.4740420492441997,6.1208840614284385
test,14907,hist_gradient_boosting,0.75,1.417699233165649,-0.667699233165649,0.667699233165649,0.4458222659699958
test,3468,hist_gradient_boosting,73.5,60.04086595521343,13.459134044786573,13.459134044786573,181.14828923553299
test,12572,hist_gradient_boosting,3.75,3.376633293587899,0.3733667064121011,0.3733667064121011,0.1394026974570201
test,8043,hist_gradient_boosting,30.0,28.22000774085136,1.7799922591486386,1.7799922591486386,3.168372442629074
test,18597,hist_gradient_boosting,19.0,18.9346948724451,0.06530512755490037,0.06530512755490037,0.004264759684961807
test,16700,hist_gradient_boosting,1.4,1.461050554457952,-0.061050554457952044,0.061050554457952044,0.0037271701996233683
test,14440,hist_gradient_boosting,12.7,9.597369915307631,3.1026300846923682,3.1026300846923682,9.626313442438173
test,8739,hist_gradient_boosting,21.0,16.29008756625899,4.70991243374101,4.70991243374101,22.183275133508168
test,10376,hist_gradient_boosting,49.9,63.160070158417845,-13.260070158417847,13.260070158417847,175.8294606061635
test,12477,hist_gradient_boosting,1.76,2.1930488010154128,-0.43304880101541277,0.43304880101541277,0.18753126406088655
test,4445,hist_gradient_boosting,81.8,76.24017437776851,5.559825622231486,5.559825622231486,30.91166094962173
test,17163,hist_gradient_boosting,2.1,3.373090291786394,-1.273090291786394,1.273090291786394,1.6207588910407658
test,12842,hist_gradient_boosting,4.75,3.3124822262665004,1.4375177737334996,1.4375177737334996,2.066457349799717
test,6084,hist_gradient_boosting,19.0,23.951078855181912,-4.951078855181912,4.951078855181912,24.51318183022943
test,5597,hist_gradient_boosting,102.0,98.27256824393577,3.7274317560642345,3.7274317560642345,13.893747496116102
test,14775,hist_gradient_boosting,0.0005,0.03660856390407538,-0.03610856390407538,0.03610856390407538,0.0013038283872146956
test,8957,hist_gradient_boosting,26.9,26.331321816035427,0.5686781839645718,0.5686781839645718,0.3233948769172434
test,7596,hist_gradient_boosting,10.0,42.27439307473786,-32.27439307473786,32.27439307473786,1041.6364483426871
test,9966,hist_gradient_boosting,12.1,45.599105003249896,-33.499105003249895,33.499105003249895,1122.1900360187622
test,15709,hist_gradient_boosting,0.096,0.06875733412404242,0.027242665875957583,0.027242665875957583,0.0007421628440290637
test,12165,hist_gradient_boosting,0.3,2.6850046935757437,-2.385004693575744,2.385004693575744,5.688247388378328
test,3821,hist_gradient_boosting,73.5,61.605180609935076,11.894819390064924,11.894819390064924,141.4867283222645
test,10676,hist_gradient_boosting,33.0,29.564683533078657,3.4353164669213427,3.4353164669213427,11.801399227900937
test,14881,hist_gradient_boosting,1.44,1.2011706256412924,0.23882937435870755,0.23882937435870755,0.05703947005657167
test,11994,hist_gradient_boosting,1.7,0.06435146680440944,1.6356485331955906,1.6356485331955906,2.675346124144887
test,5001,hist_gradient_boosting,90.0,58.61254789435752,31.38745210564248,31.38745210564248,985.1721496840006
test,20665,hist_gradient_boosting,15.2,16.749576000117937,-1.5495760001179377,1.5495760001179377,2.401185780141507
test,3721,hist_gradient_boosting,38.0,42.37294667146056,-4.372946671460561,4.372946671460561,19.122662591437997
test,3492,hist_gradient_boosting,82.5,76.72203172297988,5.777968277020122,5.777968277020122,33.38491741025088
